frame,id_marker,x,y,z,roll,pitch,yaw
4241,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,683,-960.059220276,-475.304140353,1003.48352132,115.529242196,40.1693655677,-19.4232025774
4248,683,-960.059220276,-475.304140353,1003.48352132,115.529242196,40.1693655677,-19.4232025774
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,0
4265,0
4266,0
4267,0
4268,0
4269,0
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,0
4282,0
4283,0
4284,0
4285,0
4286,0
4287,0
4288,0
4289,0
4290,0
4291,0
4292,1,-1489.29555527,201.72826632,1992.51284421,128.683827088,-3.41646057749,106.676641451
4293,1,-1481.08526098,195.151731793,2013.00429013,134.669383865,-0.707790803876,102.988708467
4294,1,-1481.08526098,195.151731793,2013.00429013,134.669383865,-0.707790803876,102.988708467
4295,0
4296,0
4297,1,-1358.15649206,196.623516229,1949.82835155,-176.155212839,-3.09718365062,10.8959809194
4298,1,-1344.10075013,197.622705818,1967.54766746,-179.271655175,-3.86025581254,6.06472040907
4299,0
4300,0
4301,1,-1268.36240884,195.698867408,1971.70071224,136.228928883,-0.460664159391,92.8307457123
4302,0
4303,1,-1178.4634575,190.150668811,1910.76736762,137.915569362,-3.38886013607,91.8520787248
4304,1,-1177.13850114,189.261764518,1942.61515199,178.052269315,0.773977969581,-5.08442254772
4305,1,-1191.70285729,197.288339396,2011.45945851,-177.901332326,-4.46787635674,1.78081399993
4306,1,-1076.28749174,184.655285609,1850.9656953,-172.725469961,-2.11309484527,13.2669045862
4307,1,-1108.68197964,195.464212582,1947.40909534,-177.783642015,-0.728525616937,3.07719279429
4308,0
4309,1,-1026.28066541,172.850522437,1893.5517989,-177.738761367,-4.07413177463,3.96473067108
4310,1,-1014.4155218,177.923004398,1916.8827147,175.150885865,-1.9611431373,-3.44683612053
4311,1,-1014.4155218,177.923004398,1916.8827147,175.150885865,-1.9611431373,-3.44683612053
4312,0
4313,1,-962.7528919,180.015742072,1910.33587221,-177.793781712,-3.81084088244,7.10854258607
4314,0
4315,1,-910.507446117,178.911112629,1908.73650776,-175.504597369,-4.91659971807,-3.16460307319
4316,1,-862.324790586,172.047018096,1859.19213245,-177.094431015,-0.477502194678,9.78803429793
4317,1,-838.678728269,178.938005458,1864.83163545,-177.609395095,-0.153139074723,11.068743974
4318,1,-820.390046019,179.76689387,1878.76696156,178.962577365,1.07215637588,-5.08297154067
4319,1,-770.572028629,178.20303795,1813.83711705,-177.953088183,-3.08844082151,11.8539085456
4320,1,-772.420807279,179.813018082,1888.86497817,178.916764501,0.990865528864,-7.3934410016
4321,1,-738.035087046,174.331855737,1874.66299064,153.115364195,-1.04974974022,64.0213773199
4322,1,-714.835890552,178.012853751,1877.93563466,-175.840028209,-0.914878543235,4.83879751942
4323,1,-696.734985999,179.022872477,1893.00121514,-178.438958076,-2.16877721372,-4.05040710459
4324,1,-653.043607061,175.864951235,1848.72851864,157.175274797,-0.840685777058,65.9723215978
4325,1,-653.043607061,175.864951235,1848.72851864,157.175274797,-0.840685777058,65.9723215978
4326,1,-642.197183117,179.070827593,1902.49083643,-178.463707958,-2.01896272986,-1.48013060988
4327,1,-595.716447399,172.352543979,1855.56520758,157.554212628,4.97274563423,63.3673589455
4328,1,-578.76199816,197.057946995,1835.95554609,-176.35826821,-3.34755563331,8.90563709689
4329,1,-552.824563383,178.021738468,1796.75662864,178.168786799,0.502492933916,-14.3922046951
4330,1,-538.102794587,179.48649525,1801.20636194,150.29517957,-0.389997108432,51.9004976395
4331,1,-519.951416709,174.752329836,1802.56268687,158.941432427,2.31162012465,61.4203238167
4332,1,-500.139694696,167.741401742,1812.46320573,-170.892917789,-4.68801372796,-0.466813239894
4333,1,-500.139694696,167.741401742,1812.46320573,-170.892917789,-4.68801372796,-0.466813239894
4334,1,-489.675851607,182.961365331,1874.92205896,175.575065486,0.039798191439,16.0362210252
4335,1,-444.659834199,170.903081714,1802.51672712,-178.648583938,-1.44617526,5.33061707837
4336,1,-419.12274361,177.310581856,1805.19055087,-178.790517644,-1.33272493869,6.54470135142
4337,1,-380.811054394,177.331260472,1809.26746575,-178.704686838,-1.22754122567,8.3532354199
4338,1,-348.882551264,177.347485291,1812.35600149,-178.621148911,-1.13981790521,9.85371852519
4339,1,-304.302314898,162.530969494,1764.38327121,157.644900607,-0.0842465399431,24.4247798961
4340,1,-271.987893638,173.175986686,1755.43642146,-163.65013403,-4.35981991171,1.23568606712
4341,1,-261.544213403,171.168844609,1824.63553558,168.629960582,1.62761777442,1.69513937775
4342,0
4343,1,-203.958927235,181.260752583,1783.03276231,173.26312185,-1.53070669321,-20.8779221682
4344,0
4345,1,-157.267875882,177.430409739,1825.18823943,-177.89685018,-0.611594018245,18.8088252062
4346,1,-157.267875882,177.430409739,1825.18823943,-177.89685018,-0.611594018245,18.8088252062
4347,1,-131.713214427,183.836354931,1825.91773752,-177.961217101,-0.4965296148,20.0201629582
4348,1,-104.23386971,172.711797773,1825.42247794,-168.511023045,-4.34654970033,5.35302565931
4349,1,-74.9450133222,166.274759369,1774.47976005,-169.746458782,-1.28081371053,7.78509608811
4350,1,-50.3455414517,166.118759524,1788.93236463,-165.164851636,-0.402843144779,-2.17570595799
4351,1,-19.0687331964,174.877071113,1786.49501176,176.532343937,-0.0297421089839,-0.026266913606
4352,1,-0.320731366098,166.10400394,1789.01765398,-165.162836773,-6.7078542622e-05,0.0476471990708
4353,1,24.6816861857,174.934882238,1775.18075616,158.770464284,1.91801222987,9.39299009858
4354,1,49.1241223614,171.340816316,1831.15291822,-178.287281421,-2.24539840223,13.0760691512
4355,1,69.1537634081,173.548345589,1774.54044421,165.060801414,0.419815745393,-25.7083460665
4356,1,100.630470083,161.72935374,1830.24746557,-177.818057959,-2.98491083785,-4.81852285672
4357,1,125.005770583,173.533279581,1772.90749728,164.613855583,0.591200701533,-28.3010843686
4358,1,125.005770583,173.533279581,1772.90749728,164.613855583,0.591200701533,-28.3010843686
4359,1,153.323818751,162.50061061,1785.72833597,173.42763607,1.37977101722,23.2066393149
4360,1,178.348176457,181.270164307,1783.84680826,173.020581075,1.53152430268,21.9200626114
4361,1,203.345456258,168.741919833,1782.95281008,173.570019637,1.42730699376,20.7900723253
4362,1,224.295401289,173.503187447,1767.96054138,163.741825989,0.89742554735,-32.9014197194
4363,1,254.093950144,177.77360608,1823.10801596,-177.493605083,-1.69055898376,22.4598645285
4364,1,278.370222037,174.967274585,1777.59578252,173.811426579,1.47074473253,17.187694218
4365,1,312.824843696,173.986115805,1812.64029741,-178.031336819,-4.66143437094,-10.9173264853
4366,1,340.861642569,167.851571757,1816.47781429,169.287418858,3.97004878138,-4.95316221758
4367,1,359.628372636,174.922413179,1770.27074076,174.186650364,1.46036967779,13.3043593154
4368,1,384.619793523,168.650189418,1767.88568244,174.475591888,1.40584241221,12.1237375679
4369,1,423.062469071,175.112100336,1815.85108566,173.998297678,4.43983093392,12.3792287427
4370,1,444.140380516,164.503620373,1801.40474346,-178.472071057,1.50739800231,-4.91972260417
4371,1,480.652056178,174.966820421,1862.41317702,161.335825215,1.73943919278,-43.9737857484
4372,1,496.17929966,164.444603728,1810.59288457,-170.252135196,-0.838924618697,0.922519304631
4373,1,516.99264693,173.851759419,1789.09027009,-178.190376736,-4.03801113555,-1.0491430426
4374,1,557.030125082,168.523504983,1850.80615577,-177.129191111,-0.795086967531,1.10445935587
4375,1,583.464223962,175.114744262,1846.42670114,-177.300190067,-0.749516136972,2.39099311463
4376,1,606.330444668,168.260284417,1844.30391237,160.128545153,2.17015341945,-48.9802152112
4377,1,627.512877468,174.006173429,1826.85675796,-175.209534513,-2.07478765723,-5.84053308111
4378,1,660.127548772,163.023040378,1850.49778796,175.352802984,1.29285754115,1.61734388722
4379,1,673.444997612,173.956631262,1818.49771275,-175.242993663,-1.88343621748,-3.6165303179
4380,1,693.108613542,167.360851548,1814.95806613,-175.050658128,-1.73885656148,-2.66320096766
4381,1,720.792433421,174.961746671,1821.72882872,-176.961954768,-2.99836748639,-13.4904337853
4382,1,720.792433421,174.961746671,1821.72882872,-176.961954768,-2.99836748639,-13.4904337853
4383,0
4384,1,780.252527785,174.898963048,1809.19860537,-177.142308391,-2.80539008363,-10.5498221817
4385,1,780.252527785,174.898963048,1809.19860537,-177.142308391,-2.80539008363,-10.5498221817
4386,1,804.002357647,162.689370628,1818.28034106,178.09597887,2.65298104776,14.4889971161
4387,1,882.126469155,185.197845221,1946.20066816,174.823351049,1.42314777144,-5.43030517174
4388,0
4389,1,882.686620136,178.845727035,1850.95296646,-177.369976708,0.483872430856,-8.23330051096
4390,1,948.899048811,198.884398621,1922.5921469,179.500318286,1.83463877832,-0.53461844451
4391,1,966.205692067,190.62956259,1905.32363925,-177.112959685,-2.64050817977,-5.98573192752
4392,1,946.877897342,184.495281649,1821.36773253,-174.982244275,-0.423307097838,-11.0509236119
4393,1,940.691443566,167.456141057,1765.3618289,139.168047493,4.84400102665,-93.855604736
4394,1,1029.7773152,183.452167198,1887.99499252,-176.954385472,-2.3363686186,-2.76980395297
4395,1,1092.66756312,177.778270695,1957.23898525,-179.189687852,-4.82476310025,4.7648737988
4396,1,1078.6699817,177.575552539,1890.72943548,178.60423019,2.5287478231,5.77304074215
4397,1,1100.06080592,177.544814732,1884.20469256,178.628307279,2.49627280496,4.64344868665
4398,1,1097.11954966,170.585344615,1840.32064491,-172.394601325,2.45084322508,-11.6238853901
4399,1,1097.11954966,170.585344615,1840.32064491,-172.394601325,2.45084322508,-11.6238853901
4400,1,1140.03199689,177.581477148,1872.93265015,177.81274396,3.09000714347,13.3785886977
4401,1,1176.75122319,162.701925126,1853.1223093,-177.499847121,-3.49506233181,-16.4354143033
4402,1,1176.75122319,162.701925126,1853.1223093,-177.499847121,-3.49506233181,-16.4354143033
4403,0
4404,1,1212.28147794,162.64040464,1840.67977114,-177.651230372,-3.40403000531,-14.5657377236
4405,1,1233.59792108,162.601643088,1832.94334581,-177.733764394,-3.34839455881,-13.419528953
4406,1,1254.91279729,162.561399719,1824.99723674,-177.809658758,-3.29188795642,-12.2535212823
4407,1,1370.97660536,170.79517819,1952.12387819,-177.00209841,-2.54815733633,-3.40876931531
4408,0
4409,0
4410,1,1348.91798897,165.700209403,1860.52760245,-175.439797867,-0.695292622223,-16.2435313903
4411,0
4412,1,1392.81172692,165.598027853,1842.2318909,-175.621670177,-0.545247894736,-13.8762023428
4413,1,1476.80687579,170.870036646,1913.2901244,-177.562880991,-3.17370871997,-8.52492589455
4414,0
4415,0
4416,0
4417,1,1554.94782386,171.451931755,1890.11150994,178.421652035,3.06614979646,9.38149922984
4418,413,1616.78413415,166.585173944,1940.55297392,128.397643009,8.16487949822,-114.325159776
4419,0
4420,0
4421,0
4422,0
4423,1,1698.43746805,162.722487164,1902.20026418,-176.017158695,-7.01297589533,-11.1302718974
4424,1,1717.56926761,179.248572551,1904.56906497,120.11298746,-0.000939712747845,-122.535718414
4425,1,1717.56926761,179.248572551,1904.56906497,120.11298746,-0.000939712747845,-122.535718414
4426,1,1727.56493166,174.450828145,1885.08012609,-175.616755078,-0.683230712448,-15.1320717145
4427,0
4428,0
4429,0
4430,0
4431,0
4432,0
4433,0
4434,0
4435,0
4436,0
4437,0
4438,0
4439,0
4440,0
4441,0
4442,0
4443,0
4444,0
4445,0
4446,0
4447,0
4448,0
4449,0
4450,0
4451,0
4452,0
4453,0
4454,0
4455,0
4456,0
4457,0
4458,0
4459,0
4460,0
4461,0
4462,0
4463,0
4464,0
4465,0
4466,0
4467,0
4468,0
4469,0
4470,0
4471,0
4472,0
4473,0
4474,0
4475,0
4476,0
4477,0
4478,0
4479,0
4480,0
4481,0
4482,0
4483,0
4484,0
4485,0
4486,0
4487,0
4488,0
4489,0
4490,0
4491,0
4492,0
4493,0
4494,0
4495,0
4496,0
4497,0
4498,0
4499,0
4500,0
4501,0
4502,0
4503,0
4504,0
4505,0
4506,0
4507,0
4508,0
4509,0
4510,0
4511,0
4512,0
4513,0
4514,0
4515,0
4516,0
4517,0
4518,0
4519,0
4520,0
4521,0
4522,0
4523,0
4524,0
4525,0
4526,0
4527,0,-1732.48378293,114.943433517,2038.58778703,177.118080749,-1.65370119892,-6.26640566251
4528,0,-1732.48378293,114.943433517,2038.58778703,177.118080749,-1.65370119892,-6.26640566251
4529,0
4530,0,-1561.17104084,110.057950041,1900.00083073,176.593912648,-1.83597272605,-15.0227097174
4531,0,-1561.17104084,110.057950041,1900.00083073,176.593912648,-1.83597272605,-15.0227097174
4532,172,5130.36217048,-2633.3863778,2605.44062334,-14.3686397805,-18.386800894,1.02907913917
4533,0
4534,956,-1569.65634203,116.296434531,1993.27794402,-128.754742316,-121.165539473,8.7206416282
4535,0,-1550.61425905,120.26460237,1999.47043624,179.605168836,1.76668596161,-5.31752593909
4536,0,-1480.4192654,117.922208033,1935.13462198,176.748949394,-1.76834521351,-9.35936978139
4537,0
4538,0,-1449.74548868,117.988446344,1947.90549787,176.687082725,-1.76743505446,-10.9702760961
4539,0,-1434.40664454,118.020385959,1954.12667786,176.650687142,-1.76722916931,-11.7608499989
4540,0,-1419.03384999,125.741899367,1959.95636295,176.404851833,-1.88640475142,-12.5247041474
4541,0
4542,0
4543,0
4544,0,-1368.93041716,133.511955189,1978.54235089,176.525236124,-1.74056984502,-4.28314572346
4545,0,-1345.97474295,118.174820318,1987.59319174,176.937717933,-1.52986486627,-5.48402328192
4546,0,-1277.59102188,115.373290602,1913.50338515,179.274109673,1.39206456124,-11.0323423589
4547,0
4548,0,-1240.43104487,119.012683241,1925.77183164,173.863097659,-4.63939052292,-12.4769859599
4549,0
4550,691,814.207813768,-2190.07250569,1055.52668838,-23.976487432,-4.03998491264,34.6414416223
4551,0,-1191.82976475,122.813001778,1940.46826189,179.904287515,1.67845354563,-4.41703523018
4552,0
4553,0
4554,0,-1140.26853719,122.887555022,1956.57829538,179.853120268,1.60875980967,-7.03151488765
4555,0,-1085.46873445,120.522235159,1894.69112463,-179.510080674,1.79085765298,6.24451196349
4556,0
4557,0,-1057.02413548,127.691692243,1902.79985048,-179.656806195,1.93160619523,7.68869981841
4558,0,-1057.02413548,127.691692243,1902.79985048,-179.656806195,1.93160619523,7.68869981841
4559,0,-1075.75015666,122.79069873,1971.51072417,-178.980374006,-2.22530093066,-2.60676790296
4560,0,-989.808607959,117.964704489,1842.54059614,179.619754625,1.34687718531,-8.71450219314
4561,0
4562,0
4563,0,-948.651409886,124.887950607,1853.36547824,179.334949306,1.1970917054,-10.7904155433
4564,0,-933.273279686,124.499275263,1849.71879777,-176.679051523,-0.35640335352,16.9528102242
4565,0,-928.066744176,124.91155018,1858.64968249,179.282941779,1.16938201643,-11.8168789441
4566,0,-950.325276112,135.153887868,1935.39185775,176.325838711,-1.48035086232,-6.59977664025
4567,0,-936.067637337,128.026642409,1939.14450018,176.505662928,-1.40086658815,-7.28606308869
4568,0,-886.901430969,131.830434623,1868.56854981,178.969609715,1.02108922243,-13.8209571092
4569,0,-907.547723857,135.203062746,1945.75963016,176.262665192,-1.48304561233,-8.60792428701
4570,0,-861.71338425,128.270184062,1871.78566467,-178.77307509,5.26033619237,14.7559030243
4571,0,-882.279570072,135.205633913,1951.15248123,176.389558647,-1.02011975279,4.64951728853
4572,0,-838.855372169,125.005267715,1879.86704462,178.994844289,1.04975658493,-16.1492959542
4573,0
4574,0,-846.632456752,135.243065008,1959.05914325,176.44903901,-1.02218815546,2.94773271086
4575,0,-832.375552501,142.40142819,1961.88374607,176.267174467,-1.08014339599,2.28026838875
4576,0
4577,0
4578,0,-736.499032668,129.315373333,1833.44758669,-178.804851383,1.43768313817,6.39684702219
4579,0
4580,0
4581,0,-704.004069957,129.667461669,1846.2159676,175.879225772,-1.48183772619,-13.8212943477
4582,0,-704.004069957,129.667461669,1846.2159676,175.879225772,-1.48183772619,-13.8212943477
4583,0,-690.0446159,129.35648023,1842.37279621,-178.716111075,1.53231765247,8.65181356533
4584,0,-676.762847689,122.718691848,1844.98635743,-178.493894849,1.48821278251,9.28681674437
4585,0,-663.496346526,129.378581779,1847.17224915,-178.653526006,1.58582673907,9.92279892282
4586,0,-654.837780802,125.878185226,1847.52596649,175.695382274,-1.48063076877,-17.144078055
4587,0,-644.071776528,123.04755783,1857.1615122,175.836116602,-1.41249627205,-16.6343310909
4588,0,-633.812267238,129.701329856,1858.26232948,176.403547469,-1.02616994371,-3.47342438023
4588,190,10960.3524181,-5467.72467571,5531.49198668,-15.5061028501,-11.9279176207,-4.12213787391
4589,0,-617.537915879,119.13293817,1851.81261515,176.625386773,-1.00696069015,-6.21418892142
4590,0,-584.841377766,120.1884672,1793.84917089,-179.073911939,-1.18869406055,12.9273925437
4591,0,-593.857140509,123.062127095,1864.8993737,176.553988078,-0.977318435851,-5.34666606288
4592,0,-580.54698399,129.741787339,1866.76408843,176.342309621,-1.03320868634,-5.95082949721
4593,0,-548.935628308,116.88740855,1797.30248034,-178.214973071,4.66461671707,14.3937530748
4594,0,-533.525674106,113.799592007,1801.77318915,-178.673192433,-1.16606880811,15.3933241647
4595,0,-533.525674106,113.799592007,1801.77318915,-178.673192433,-1.16606880811,15.3933241647
4596,0,-527.123099229,126.649933508,1802.34008619,-179.024652818,-1.01756030121,15.7296917986
4597,0,-529.561073018,122.975500516,1871.77697137,176.879228105,0.0908022531235,17.7276689462
4598,0,-500.65764605,130.020362837,1809.17180606,175.695077341,-4.08168377726,-9.26330077015
4599,0,-487.799566123,123.592966932,1811.0460633,175.844595429,-4.03053967255,-9.8866270869
4599,34,506.179648824,-184.17928596,598.901301117,22.434742541,-142.629534986,56.9853830015
4600,0,-478.26696549,123.652390933,1812.69363157,177.018143475,-3.79186021721,-10.3037308885
4601,0,-487.305045118,123.132713199,1879.85852078,176.330766066,-0.992030712035,-10.2175000361
4602,0,-444.666047893,124.851969674,1764.08115576,174.842285815,-1.49711130356,-22.8043075218
4603,150,-445.328243798,123.664358929,1817.17494463,-111.310027355,106.349952331,-39.1455738922
4604,0,-452.88461704,125.322740485,1865.88938856,177.020300099,-0.413820546877,3.78971096648
4605,0,-415.956363645,130.694340324,1762.70271961,161.828274302,-0.76786678396,56.6864957184
4606,0,-436.466728078,129.70359307,1883.33266506,177.058794587,0.0420980423388,13.7779706232
4607,0,-397.588257715,131.108776941,1768.90264972,175.734315623,-1.09552776881,-11.9555388414
