frame;id_marker;x;y;z;roll;pitch;yaw
4014;0;;;;;;
4015;0;;;;;;
4016;0;;;;;;
4017;0;;;;;;
4018;0;;;;;;
4019;0;;;;;;
4020;0;;;;;;
4021;0;;;;;;
4022;0;;;;;;
4023;0;;;;;;
4024;0;;;;;;
4025;0;;;;;;
4026;0;;;;;;
4027;0;;;;;;
4028;0;;;;;;
4029;0;;;;;;
4030;0;;;;;;
4031;0;;;;;;
4032;0;;;;;;
4033;0;;;;;;
4034;0;;;;;;
4035;0;;;;;;
4036;0;;;;;;
4037;0;;;;;;
4038;0;;;;;;
4039;0;;;;;;
4040;0;;;;;;
4041;0;;;;;;
4042;0;;;;;;
4043;0;;;;;;
4044;0;;;;;;
4045;0;;;;;;
4046;0;;;;;;
4047;0;;;;;;
4048;0;;;;;;
4049;0;;;;;;
4050;0;;;;;;
4051;0;;;;;;
4052;0;;;;;;
4053;0;;;;;;
4054;0;;;;;;
4055;0;;;;;;
4056;0;;;;;;
4057;0;;;;;;
4058;0;;;;;;
4059;0;;;;;;
4060;0;;;;;;
4061;0;;;;;;
4062;0;;;;;;
4063;1;-1426.476654;205.4178144;1939.561725;179.0367327;3.150049231;-12.51826986
4064;0;;;;;;
4065;0;;;;;;
4066;0;;;;;;
4067;0;;;;;;
4068;0;;;;;;
4069;0;;;;;;
4070;0;;;;;;
4071;0;;;;;;
4072;1;-1214.8558;195.8779093;1921.070936;-178.5805823;-0.129592136;9.035475381
4073;0;;;;;;
4074;1;-1164.576438;194.0598935;1914.347288;-174.7152552;-0.108987878;6.546698165
4075;1;-1110.813525;194.4984014;1874.132813;-179.3705649;-3.122124903;10.91821609
4076;1;-1152.891224;194.4067729;1987.017401;-172.5898605;-4.789242867;-1.481001129
4077;1;-1108.628193;180.7958476;1948.011616;-177.3745569;-0.901701189;3.094085376
4078;1;-1108.628193;180.7958476;1948.011616;-177.3745569;-0.901701189;3.094085376
4079;1;-1057.072721;191.8633785;1900.263249;178.1811835;-2.753852272;-7.532754627
4080;1;-1060.938477;188.170795;1961.043123;-177.1630746;-0.84503375;5.294868104
4081;1;-1046.480858;196.5374514;1977.027123;178.9349484;1.406584856;1.19585992
4082;1;-976.3334646;171.9222224;1894.174276;-174.5236228;-3.002228714;12.5613926
4083;1;-947.1259023;177.2999265;1885.437346;144.2476833;-0.875197227;75.66028317
4084;1;-924.6359636;180.7173969;1885.104572;-173.5485576;-3.577414168;5.132812753
4085;1;-902.4337381;177.694987;1895.713246;-172.8700512;-3.782497106;5.152207371
4086;1;-859.1318316;178.9158773;1860.141716;-177.6737426;-0.213104119;10.08126503
4087;1;-841.5007479;175.3717615;1865.515306;148.8133741;-0.267664065;78.43503718
4088;1;-818.2237527;178.9593141;1869.382057;-177.5401472;-0.093449441;12.04721318
4089;1;-789.3387033;177.9316967;1862.926999;-175.9003226;-1.196733224;1.309492392
4090;1;-777.2649282;181.3162311;1889.397659;147.1093069;-1.604369926;59.90933234
4091;1;-724.3637749;171.6353976;1823.577278;-177.5575626;-3.033560276;14.08274428
4092;1;-703.3701852;175.8889541;1838.229493;179.5266404;-1.999609973;-7.98531425
4093;1;-683.4645426;182.5562997;1841.652359;179.2884457;-2.107038252;-8.930932797
4094;1;-683.4645426;182.5562997;1841.652359;179.2884457;-2.107038252;-8.930932797
4095;1;-676.280313;172.2115362;1896.945321;-178.258211;-2.156316347;-3.070447673
4096;1;-649.0154824;179.0651911;1901.353859;-178.4628654;-2.037517374;-1.79813545
4097;1;-587.2570814;183.1003525;1863.855432;174.8088525;-1.460732549;-5.54732502
4098;1;-587.2570814;183.1003525;1863.855432;174.8088525;-1.460732549;-5.54732502
4099;1;-572.1745013;151.0526077;1838.895895;-174.992639;-3.719531131;9.149073317
4100;1;-549.0228982;174.4287029;1798.428898;147.2738873;0.642225694;43.74348326
4101;1;-531.6805224;160.1998356;1802.976261;150.941341;-0.504817847;51.81724604
4102;1;-508.5013164;170.8634343;1794.335983;-178.7352259;-1.621626569;2.275242045
4103;1;-509.6228028;176.2828401;1872.59526;175.6494448;0.052242777;16.88598172
4104;1;-469.6853025;167.4908425;1800.528408;161.8032044;1.236257492;45.86360704
4105;1;-444.0079866;170.0442614;1792.769477;-175.7198414;0.009312736;14.56867557
4106;1;-419.1204128;170.9175261;1805.461418;-178.6006327;-1.376141986;6.541156591
4107;1;-379.6635098;169.9268837;1769.510959;156.6072909;-1.024744837;38.52076633
4108;1;-361.7472533;168.7676918;1824.488464;166.9142269;4.200282905;48.60121826
4109;1;-322.9302607;168.7411014;1762.605306;157.3240619;-0.17611378;25.23249745
4110;1;-322.9302607;168.7411014;1762.605306;157.3240619;-0.17611378;25.23249745
4111;1;-304.1795036;177.3688708;1816.216251;-178.4862357;-1.016835083;11.94742749
4112;1;-263.1202611;166.2007424;1781.656794;-164.910565;-2.09858835;-11.62953191
4113;1;-229.7864968;174.9452689;1768.857902;157.6796668;0.393961009;21.01685861
4114;1;-203.4157635;167.8546551;1826.84729;167.3637188;2.700675032;19.83095546
4115;1;-182.8200635;171.0250448;1824.284382;-177.8258452;-0.726449969;17.60053098
4116;1;-161.8789836;182.5514411;1825.708939;-168.7880464;-4.882629647;-0.03949298
4117;1;-130.7878421;160.0710211;1773.383956;-169.6825508;-1.651839598;5.231128646
4118;1;-105.6416454;174.9326708;1773.968592;158.2864681;1.135125426;15.35907285
4119;1;-81.53934686;156.1168866;1786.452094;176.8944283;-0.037629258;1.634924654
4120;1;-62.85099002;178.63338;1788.247119;-165.5491053;-0.503745489;-2.729357556
4121;1;-44.05866095;168.6247483;1786.576366;176.6544513;-0.034274301;0.619490202
4122;1;-19.06776271;181.1252273;1786.199727;176.3937328;-0.031087928;-0.02992243
4123;1;0.885498331;173.5646721;1775.418614;165.5627065;0.211845769;-22.5449677
4124;1;24.66416618;168.6274874;1786.669285;176.6728746;-0.016453138;-1.098599402
4125;1;42.72521638;184.1524981;1830.694123;-178.6715021;-2.231132723;12.77111327
4126;1;62.20193409;159.8360819;1788.552614;-164.9356001;0.503464145;2.823398531
4127;1;62.20193409;159.8360819;1788.552614;-164.9356001;0.503464145;2.823398531
4128;1;87.21209128;178.5936029;1787.153905;-165.4931098;0.707299002;3.947733582
4129;1;105.8702335;168.5989295;1784.903853;176.6084817;-0.004203801;-3.340922043
4130;1;124.6051659;168.5894052;1784.225526;176.5880005;-0.004635958;-3.934951725
4131;1;148.3842798;177.436975;1828.316375;166.8703755;2.670443965;-16.08669908
4132;1;172.0904902;175.0128248;1784.401287;173.1714803;1.480971939;22.24878069
4133;1;201.4668014;180.4195855;1823.340282;167.4323544;3.077807376;15.41575819
4134;1;228.6298908;168.0839899;1824.005903;-178.0583566;-2.640286609;0.985086475
4135;1;243.5416864;178.5710149;1780.071565;-165.207849;1.966491662;10.91127381
4136;1;267.5113758;176.9487125;1816.800955;163.969078;3.622093421;-36.88717372
4137;1;280.1413263;167.2738963;1764.257376;163.4032974;1.109924375;-35.51228672
4138;1;304.9893063;176.0208299;1815.484156;-168.5406099;0.222642737;4.118406947
4139;1;335.994276;176.3779199;1890.308775;176.3123308;-0.063583628;-11.16427473
4140;1;335.994276;176.3779199;1890.308775;176.3123308;-0.063583628;-11.16427473
4141;1;329.7887549;167.255503;1760.028423;162.9054631;1.263930125;-37.77718447
4142;1;347.1119181;162.4157529;1771.993977;174.5226681;1.359780979;13.94723841
4143;1;357.8270685;166.5722759;1745.986313;-175.0863036;-2.911765853;-16.19982143
4144;1;370.1542562;166.5641501;1744.692318;-175.134741;-2.861064177;-15.59882087
4145;1;415.8461067;182.9771167;1881.89408;175.945397;-0.11057406;-14.42603286
4146;1;420.7607192;170.4927661;1802.671195;162.5974377;4.075249283;-43.69386001
4147;1;431.9031822;162.0019944;1757.494244;178.7537535;2.30306205;17.73415239
4148;1;482.3536303;182.9144917;1873.75107;175.7274995;-0.164290189;-17.31571247
4149;1;497.5717773;175.1884518;1859.061653;-177.3403175;-1.033379471;-1.703462232
4150;1;493.0394454;172.6730049;1783.515889;155.7546501;0.343624518;-54.43119019
4151;1;533.5796211;174.9343816;1855.252978;160.7604678;1.900615113;-46.102803
4152;1;515.5861364;159.9323013;1726.830797;150.2979783;3.817683946;-70.63300364
4153;1;554.2392196;164.8914953;1794.195914;159.1858037;3.449350017;-63.08223227
4154;1;554.2392196;164.8914953;1794.195914;159.1858037;3.449350017;-63.08223227
4155;1;559.9348138;167.7389382;1734.480066;-176.7548595;-4.038041732;-27.92459009
4156;1;620.1587257;176.3982926;1856.915201;174.9448706;1.403754311;3.51524473
4157;1;627.4776071;154.2873795;1827.594888;-174.6251439;-1.890140672;-5.862084086
4158;1;647.200243;173.9856359;1823.3581;-175.2277152;-1.99317493;-4.892101567
4159;1;676.519135;169.2671352;1841.348941;179.6635689;1.971014808;8.81028672
4160;1;699.2866128;162.5245915;1838.730319;156.9845464;1.078347888;-67.47768321
4161;0;;;;;;
4162;1;720.7924334;174.9617467;1821.728829;-176.9619548;-2.998367486;-13.49043379
4163;1;752.5116757;155.8270279;1828.389572;156.3601101;1.24912482;-69.45936435
4164;1;773.6463736;174.906275;1810.649467;-177.1245396;-2.827014113;-10.88030794
4165;1;786.8076666;155.0512266;1808.491229;-176.5711905;-2.533856475;-10.22752407
4166;1;827.7061316;182.215234;1865.480943;149.0509878;0.169022041;-77.55221996
4167;1;827.7061316;182.215234;1865.480943;149.0509878;0.169022041;-77.55221996
4168;1;827.312725;162.674548;1812.973194;178.5336731;2.468448135;13.28216866
4169;1;875.882565;185.6852195;1852.338381;-177.5523218;0.37954455;-8.575000764
4170;0;;;;;;
4171;0;;;;;;
4172;1;973.9595513;177.5090899;1917.445506;179.4526554;1.831640201;-1.667845245
4173;1;998.6663442;177.4529858;1910.366909;-179.8356442;-1.507189498;3.100782414
4174;1;1015.61324;176.3931902;1892.311921;-176.7469562;-2.298791624;-3.513724374
4175;0;;;;;;
4176;1;1060.89249;177.6137802;1896.119568;178.885847;2.400765963;6.646444618
4177;1;1108.754933;180.7764467;1943.674262;-177.3706777;0.938940497;-2.35111573
4178;1;1086.154886;176.7972952;1878.251275;-177.6218951;-3.149950584;-11.13488714
4179;1;1114.494145;169.6522256;1869.659786;-177.4951592;-2.962942371;-9.673231873
4180;1;1140.033149;170.4485809;1873.270318;178.0158552;2.983785551;13.40436901
4181;1;1140.033149;170.4485809;1873.270318;178.0158552;2.983785551;13.40436901
4182;1;1149.909286;162.492549;1858.366853;-177.3655476;-2.752766666;-7.807280743
4183;1;1200.81675;179.3644424;1897.546876;-174.3004248;0.50992736;-3.967992997
4184;0;;;;;;
4185;1;1206.606234;162.3893808;1838.754689;-177.438178;-2.578026658;-4.699435606
4186;0;;;;;;
4187;0;;;;;;
4188;1;1262.029326;148.9151337;1832.708738;178.1564821;2.91129116;16.664876
4189;1;1370.976605;170.7951782;1952.123878;-177.0020984;-2.548157336;-3.408769315
4190;1;1393.827727;170.7434611;1943.061113;-176.9984061;-2.473055678;-2.148367051
4191;1;1419.740378;171.6921768;1948.135742;178.93186;2.650879824;6.325645519
4192;1;1423.995302;147.7411514;1931.187035;-176.319317;-2.034888279;-0.497067019
4193;1;1423.995302;147.7411514;1931.187035;-176.319317;-2.034888279;-0.497067019
4194;0;;;;;;
4195;0;;;;;;
4196;997;1108.958546;-562.3018582;1178.893757;-160.6773274;38.54712769;-48.3281062
4197;0;;;;;;
4198;0;;;;;;
4199;1;1547.255217;171.4709486;1893.726545;178.4029913;3.075609801;9.825268375
4200;1;1621.265104;171.6901443;1954.269655;-179.5239635;-6.812646899;-10.81893388
4201;1;1574.268236;170.8154387;1871.399649;-177.7377085;-3.69079806;-13.15847912
4202;1;1725.102179;181.3736715;2026.623978;179.2613693;2.535496031;-0.620566266
4203;0;;;;;;
4204;0;;;;;;
4205;1;1685.713937;187.3056016;1920.856519;120.4181572;-0.218763886;-122.0241616
4206;0;;;;;;
4207;0;;;;;;
4208;0;;;;;;
4209;0;;;;;;
4210;0;;;;;;
4211;0;;;;;;
4212;0;;;;;;
4213;0;;;;;;
4214;0;;;;;;
4215;0;;;;;;
4216;0;;;;;;
4217;0;;;;;;
4218;0;;;;;;
4219;0;;;;;;
4220;0;;;;;;
4221;0;;;;;;
4222;0;;;;;;
4223;0;;;;;;
4224;190;1381.218741;-604.487647;1306.645044;-107.8235001;105.576046;-25.93470595
4225;0;;;;;;
4226;0;;;;;;
4227;0;;;;;;
4228;0;;;;;;
4229;0;;;;;;
4230;0;;;;;;
4231;0;;;;;;
4232;0;;;;;;
4233;0;;;;;;
4234;0;;;;;;
4235;0;;;;;;
4236;0;;;;;;
4237;0;;;;;;
4238;0;;;;;;
4239;0;;;;;;
4240;0;;;;;;
4241;0;;;;;;
4242;0;;;;;;
4243;0;;;;;;
4244;0;;;;;;
4245;0;;;;;;
4246;0;;;;;;
4247;0;;;;;;
4248;0;;;;;;
4249;0;;;;;;
4250;0;;;;;;
4251;0;;;;;;
4252;0;;;;;;
4253;0;;;;;;
4254;0;;;;;;
4255;0;;;;;;
4256;0;;;;;;
4257;0;;;;;;
4258;0;;;;;;
4259;0;;;;;;
4260;0;;;;;;
4261;0;;;;;;
4262;0;;;;;;
4263;0;;;;;;
4264;0;;;;;;
4265;0;;;;;;
4266;0;;;;;;
4267;0;;;;;;
4268;0;;;;;;
4269;0;;;;;;
4270;0;;;;;;
4271;0;;;;;;
4272;0;;;;;;
4273;0;;;;;;
4274;0;;;;;;
4275;0;;;;;;
4276;0;;;;;;
4277;0;;;;;;
4278;0;;;;;;
4279;0;;;;;;
4280;0;;;;;;
4281;0;;;;;;
4282;0;;;;;;
4283;0;;;;;;
4284;0;;;;;;
4285;0;;;;;;
4286;0;;;;;;
4287;0;;;;;;
4288;0;;;;;;
4289;0;;;;;;
4290;0;;;;;;
4291;0;;;;;;
4292;0;;;;;;
4293;0;;;;;;
4294;0;;;;;;
4295;0;;;;;;
4296;0;;;;;;
4297;0;;;;;;
4298;0;;;;;;
4299;0;;;;;;
4300;0;;;;;;
4301;0;;;;;;
4302;0;;;;;;
4303;0;;;;;;
4304;0;;;;;;
4305;0;;;;;;
4306;0;;;;;;
4307;0;;;;;;
4308;0;;;;;;
4309;0;;;;;;
4310;0;;;;;;
4311;0;;;;;;
4312;0;;;;;;
4313;0;;;;;;
4314;0;;;;;;
4315;0;;;;;;
4316;0;;;;;;
4317;0;;;;;;
4318;0;;;;;;
4319;0;;;;;;
4320;0;;;;;;
4321;0;;;;;;
4322;0;;;;;;
4323;0;;;;;;
4324;0;;;;;;
4325;0;;;;;;
4326;0;;;;;;
4327;0;;;;;;
4328;0;;;;;;
4329;0;;;;;;
4330;0;;;;;;
4331;0;;;;;;
4332;0;-1434.406645;118.020386;1954.126678;176.6506871;-1.767229169;-11.76085
4333;0;-1411.396056;118.0668906;1963.258329;176.5896095;-1.767207713;-12.9291525
4334;0;-1391.775804;125.6395485;1966.384129;-179.5182535;2.11572947;8.834772704
4335;0;-1426.025159;120.4234442;2047.271866;-179.6684245;-2.151978397;-0.119002752
4336;0;;;;;;
4337;0;-1289.276065;115.3979673;1910.463453;178.1736337;1.041733208;-20.19198247
4338;0;-1272.905203;115.3992747;1916.727389;175.6358999;1.652751418;-15.96409322
4339;0;-1214.481969;120.5249394;1858.171526;176.1735798;-1.876079292;-15.04073516
4340;0;-1292.282492;110.5760889;2006.77715;177.0840196;-1.425708679;-8.17803897
4341;0;;;;;;
4342;0;;;;;;
4343;0;;;;;;
4344;0;;;;;;
4345;0;-1173.167121;119.2674911;1949.635279;177.150932;-4.993715271;-10.59671433
4346;0;-1114.799234;106.2913181;1887.892316;-178.8146598;1.945246612;15.4259991
4347;0;-1093.272406;120.4539442;1893.686363;172.8747316;-1.336672922;-16.06034763
4348;0;;;;;;
4349;0;-1002.957854;121.3209052;1837.484439;-178.6291213;5.518426836;17.99511972
4350;0;-1002.957854;121.3209052;1837.484439;-178.6291213;5.518426836;17.99511972
4351;0;-987.1910042;118.0436941;1844.910042;178.3620224;0.887706242;-19.04566846
4352;0;;;;;;
4353;0;;;;;;
4354;0;-931.0563145;125.0062227;1860.709577;175.4773324;1.447575919;-16.52348061
4355;0;-907.4810573;124.9343822;1863.785607;179.2253785;1.141725566;-12.83254933
4356;0;;;;;;
4357;0;-868.5664058;128.2631381;1870.194618;-178.7956986;5.248441466;14.42567361
4358;0;-868.5664058;128.2631381;1870.194618;-178.7956986;5.248441466;14.42567361
4359;0;-831.9992263;131.8861416;1881.186408;178.7780683;0.947838839;-16.45618282
4360;0;-790.5397171;122.9156256;1828.904622;176.3235461;-1.395512146;-9.702014244
4361;0;-790.5397171;122.9156256;1828.904622;176.3235461;-1.395512146;-9.702014244
4362;0;-770.5671408;116.2664091;1833.35067;176.4686266;-1.320415308;-10.68501745
4363;0;-765.510729;124.9046614;1892.174679;-179.1921895;-1.558576264;7.759276177
4364;0;-723.9720012;122.9796328;1842.583369;176.1385098;-1.402704392;-12.89698511
4365;0;;;;;;
4366;0;-690.6826646;123.0090635;1848.895642;176.0228522;-1.406676084;-14.46534515
4367;0;-663.4963465;129.3785818;1847.172249;-178.653526;1.585826739;9.922798923
4368;0;-647.1005827;103.0138759;1856.68858;177.1882892;-0.806794915;-2.88083335
4369;0;-619.7661473;122.6569713;1856.137316;159.1003;-1.319729343;65.24978868
4370;0;-600.5224902;129.7270643;1863.673117;176.3700572;-1.030521849;-5.026777399
4371;0;-575.8637514;126.1283071;1862.985594;176.8678228;-6.938239002;-5.934002602
4372;0;-575.8637514;126.1283071;1862.985594;176.8678228;-6.938239002;-5.934002602
4373;0;-520.6974674;113.8075649;1803.589559;-178.6160595;-1.143337508;16.00833852
4374;0;-513.3840484;127.5570817;1862.712387;-167.8930109;-4.108739277;-10.57097261
4375;0;-513.3840484;127.5570817;1862.712387;-167.8930109;-4.108739277;-10.57097261
4376;0;-469.7219955;129.681382;1879.416295;176.9479152;0.056473603;15.15016768
4377;0;-449.7696311;129.6949074;1881.802939;177.0160029;0.047661259;14.32206205
4378;0;-429.8149023;129.7078411;1884.079271;177.0794235;0.039403004;13.50822532
4379;0;-393.9111892;116.4142162;1811.726413;170.2849802;-3.138690282;-7.139143451
4380;0;-383.2462735;136.3991033;1888.763711;177.0561009;0.019091171;11.66699221
4381;0;;;;;;
4382;0;-328.7779103;135.8999339;1820.567663;170.9653904;-3.826864203;3.6219983
4383;0;-291.390406;118.6493682;1779.163169;175.6558671;-1.005005538;-17.03215047
4384;0;-291.390406;118.6493682;1779.163169;175.6558671;-1.005005538;-17.03215047
4385;0;-277.5087332;123.079147;1824.763093;171.1864633;-3.707052915;1.412173018
4386;0;-233.0969216;124.5075589;1778.586523;169.6763381;-0.375542414;-26.60661774
4387;0;-233.0969216;124.5075589;1778.586523;169.6763381;-0.375542414;-26.60661774
4388;0;-212.654778;137.3164451;1781.788192;177.1571734;-0.02503016;5.919982104
4389;0;-194.2260695;129.4839111;1829.332366;170.6465633;-3.560787148;-2.100378096
4390;0;-169.0239807;130.040877;1772.90689;165.5553087;-0.999267;30.78061027
4391;0;-155.7937024;135.8877774;1830.718402;170.2683968;-3.494092402;-3.71129668
4392;0;-124.2627916;137.6779124;1774.920819;159.4205606;0.919169292;16.31823353
4393;0;-105.9757995;129.0375861;1775.297454;-168.6745464;-1.584480893;6.320298484
4394;0;-83.83068164;128.1948662;1774.022854;159.8302345;-3.971287888;14.65827464
4395;0;-68.78132308;119.089019;1777.3941;160.7919692;-2.034550483;-7.432167947
4396;0;-47.66610422;137.491061;1789.788634;173.4381978;-1.177924391;-28.45964809
4397;0;;;;;;
4398;0;-6.576504674;141.086375;1790.052912;-164.3887376;-0.051070726;-0.239377434
4399;0;15.00696597;150.5820626;1773.518206;-168.8786999;4.574061624;11.62632669
4400;0;34.29960336;142.3129204;1727.032695;-159.2875523;1.830757431;7.146327901
4401;0;56.2926115;152.8152496;1785.477124;172.838337;-4.250033161;28.09167769
4402;0;67.77258741;137.6734596;1775.98415;159.6666384;-1.255151173;-13.59715354
4403;0;93.73693443;159.0547555;1784.416717;172.9164286;-4.19208875;26.26114228
4404;0;119.5447951;155.040579;1830.232169;168.1778144;-2.857990976;-15.65418857
4405;0;131.2242615;149.0672544;1773.961156;-174.7605063;2.782885781;29.98253788
4406;0;145.1692111;175.3888563;1769.7179;-169.2320639;5.500302011;17.6105481
4407;0;154.6490548;147.6660414;1772.75365;-168.3439471;0.118950002;18.24823509
4408;0;174.5547737;156.0659042;1782.458749;176.807617;-0.009200984;-5.570137737
4409;0;199.8671023;158.0814181;1767.25063;-177.0134494;3.769861006;-14.31912043
4410;0;228.3840241;167.8224611;1824.554084;167.1006747;-2.59697091;-20.4640274
4411;0;237.0097106;133.2616702;1765.674171;-176.3882664;4.037861999;-12.46672701
4412;0;255.2973054;142.4429649;1766.994657;164.420978;1.192852855;-34.5330553
4413;0;276.5201623;148.9532042;1822.632191;-176.2367485;4.024115902;22.00463105
4414;0;289.3324955;142.5441918;1821.913829;-175.9853683;4.040056888;22.59317978
4414;666;-1257.388855;-305.226496;942.4845192;140.6338221;-99.35215295;-17.95949202
4415;0;289.3324955;142.5441918;1821.913829;-175.9853683;4.040056888;22.59317978
4415;666;-1257.388855;-305.226496;942.4845192;140.6338221;-99.35215295;-17.95949202
4416;0;292.7454107;133.2341233;1761.417307;-176.582954;4.215326926;-9.769734725
4417;0;312.0919792;140.2429929;1772.404098;174.6740813;-4.363523563;15.8277753
4418;0;334.1839284;136.1285624;1818.466687;-175.5431288;4.145778726;24.60820582
4419;0;334.3605695;124.4864819;1770.097435;163.3093142;0.683696534;-52.85362984
4420;0;356.4059809;135.7490879;1815.548139;167.1731779;-2.178371933;-26.33960367
4421;0;357.2240253;126.7377167;1756.544672;163.4979818;-3.667872978;-39.20162865
4422;0;379.6415251;129.1455422;1810.687869;164.090886;-1.220519305;-41.93074246
4423;0;386.6244437;138.9645161;1808.890263;-177.5965347;1.517899048;-7.679347636
4424;0;384.5790401;137.3702472;1768.958786;175.4442108;1.148559459;12.22243436
4425;0;395.4327968;142.140397;1807.662292;-172.5613994;6.364792655;44.33187903
4426;0;401.837176;154.9238125;1806.545003;-172.8707408;6.483263479;44.68437166
4427;0;415.1845619;138.5878324;1804.96561;169.0035581;-2.110543739;5.941886403
4428;0;425.5305769;149.4232925;1817.309839;166.736798;-4.023211068;-51.39221566
4429;0;427.4002616;154.9121939;1803.671035;-172.5801803;6.547805041;45.85076318
4430;0;438.4524744;152.6939345;1801.060384;155.7332795;-1.481618432;-28.00965292
4431;0;450.5208513;158.1060216;1800.852835;-178.286889;1.568422015;-4.609981885
4432;0;456.4037278;167.4873973;1800.663785;162.0600302;-1.253631752;-44.91133853
4433;0;470.6133473;168.7194104;1811.165318;165.5607228;-4.15441935;-53.13927452
4434;0;465.4154497;161.8771604;1754.341221;160.2661852;0.546346066;-58.29343279
4435;0;484.9105464;167.6614613;1795.945068;-172.2635915;6.797254375;48.50582142
4436;0;499.7554495;168.7878632;1807.975536;166.3911841;-4.368744218;-54.6495741
4437;0;509.9989651;171.863047;1805.302377;173.8496615;-1.236907497;8.410434097
4438;0;515.6724441;168.6955808;1805.118007;164.9282845;-4.133736919;-55.05557016
4439;0;522.8549103;165.4168026;1803.722469;174.0657663;-1.290628363;7.80715502
4440;0;548.8054511;169.5225668;1864.856647;175.832133;-0.242645133;-20.3874363
4441;0;539.579352;165.1867424;1797.612256;178.488735;-0.626295619;14.69453199
4442;0;547.8573743;168.6766193;1800.427322;164.4741182;-4.119206656;-56.40146212
